id,system,customer_text,gold_intent,pred_intent,gold_should_escalate,pred_should_escalate,escalate_reason,draft_reply,reference_reply,reply_len,reply_len_ok,rouge1_f1_vs_reference
84,trivial,"dear i'm a premium android user, can you please let us reorder the tracks in a playlist? thanks ✌",feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey there, we can see how that’d be useful! You can vote for the official idea and share your support here: /TB",106,True,0.19047619047619047
85,trivial,"help, every song is being skipped on my desktop and I can't find any article solving my ""this song is not available"" problem.",content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hi Sarah. Help's here. Can you let us know your operating system and Spotify version? We'll be waiting for your reply /MG,106,True,0.23809523809523808
86,trivial,"enough with the suggestions, if I wanted to listen to Justin Bieber in the middle of my Rat Pack Christmas playlist I would have asked. Thank you.",feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey Sam, we understand! To reduce the number of Suggested Tracks you get, try adding more artists into your playlists. Give us a shout if you need anything else /AV",106,True,0.19999999999999998
87,trivial,can you please add all of music please? and Please that would awesome.,feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey there! We’d love to have all of their stuff available, but we have some info about content here: /RK",106,True,0.15
88,trivial,I login with my fb account and I want to setup a password. Then i get an error (cont),account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Lily! Help's here. Can you DM us your account's email address? We'll take a look backstage /DD,106,True,0.25641025641025644
89,trivial,I have no idea what the email was about but it's from the support centre and it's all in French,technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey Andy, helps arrived! We've gone ahead and made changes backstage to ensure future notifications are in English. Let us know if you need anything else /DI",106,True,0.08333333333333333
90,trivial,Any idea when I’ll get the music I pay for instead of a black screen?,technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Jay! Thanks for letting us know. Everything’s looking good on our end now - are you still having this issue? /CE,106,True,0.23255813953488372
91,trivial,"so there’s a super obnoxious bug on iOS. In the vid, I only clicked on the 1st song in the search result, no others.",technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey Matt, we're here to help! Could you DM us with your device/version number, as well as your account's username and email address? /TB",106,True,0.09302325581395349
92,trivial,I want to get a free trial of premium but it automatically unsubscribed me every time!! Can you help me please?,account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hi there! Could you send us a DM with your account's email address? We'll take a look backstage /DR,106,True,0.30769230769230765
93,trivial,Will Spotify ever get two factor authentication. I had my account hacked today and I'd rather have something stronger than just changing the password.,account_billing,general_complaint_vague,True,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hi, help's here! Can you DM us your account's email address? We'll take a look backstage /DV",106,True,0.2631578947368421
94,trivial,Reputation still not available on spotify ph,content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey there! We’ll have it available to you as soon as it’s available to us! For now, check out the singles: 🙂 /KL",106,True,0.14634146341463414
95,trivial,hi is adding song is not available for spotify in malaysia?,content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey there, we'd love to help out! Can you let us know what's happening exactly? /LO",106,True,0.2162162162162162
96,trivial,I feel like my idea has similar keywords as the one I was told to go to – that's closed and can no longer be voted on.,feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"We hear you. Rest assured, your feedback will be passed on to the right folks /RB",106,True,0.1081081081081081
97,trivial,"Logging out and back again worked! I had tried the restarting stuff but not that, just feeling silly now xD thanks :)",praise_smalltalk_closed,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Give us a shout if you need us again, and we'll come running 🏃 /MA",106,True,0.17142857142857143
98,trivial,"the whole ""unplayed only"" for Podcast episodes is not really working for me, always shows all episodes - any idea why that could be? Use an amazon echo for playing stuff via Spotify connect, but start the stream via the app on my pone.",technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey Laura, that doesn't sound fun! Does logging out &gt; restarting the device &gt; logging back in help? Sending your device's make/model, operating system, and Spotify version would help too /RK",106,True,0.0
99,trivial,How can i join the RISE program?,general_complaint_vague,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,3: how to keep growing your audience: /K,106,True,0.0
100,trivial,"Hey! ' album called ""Blurryface"" is not available, when I try to play it I get the following error: ""This song is not available"". I can play without problems any other song, even other albums by the same group. Do u know what's happening? Thanks!",content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey there! Could you DM us your account's username or email address? We'll take a look backstage /GU,106,True,0.25641025641025644
